blueOuterTopTurretLost,blueOuterMidTurretLost,blueOuterBotTurretLost,blueInnerTopTurretLost,blueInnerMidTurretLost,blueInnerBotTurretLost,blueBaseTopTurretLost,blueBaseMidTurretLost,blueBaseBotTurretLost,blueInhibitorLost,blueNexusTurretLost,blueTopChampionName,blueTopKill,blueTopDeath,blueTopAssist,blueTopSoloKill,blueTopSoloKillVictim,blueTopWardPlaced,blueTopWardKill,blueTopTotalDamageDoneToChampions,blueTopTotalDamageTaken,blueTopJungleMinionsKilled,blueTopLevel,blueTopMinionsKilled,blueTopTotalGold,blueJungleChampionName,blueJungleKill,blueJungleDeath,blueJungleAssist,blueJungleSoloKill,blueJungleSoloKillVictim,blueJungleWardPlaced,blueJungleWardKill,blueJungleTotalDamageDoneToChampions,blueJungleTotalDamageTaken,blueJungleJungleMinionsKilled,blueJungleLevel,blueJungleMinionsKilled,blueJungleTotalGold,blueMiddleChampionName,blueMiddleKill,blueMiddleDeath,blueMiddleAssist,blueMiddleSoloKill,blueMiddleSoloKillVictim,blueMiddleWardPlaced,blueMiddleWardKill,blueMiddleTotalDamageDoneToChampions,blueMiddleTotalDamageTaken,blueMiddleJungleMinionsKilled,blueMiddleLevel,blueMiddleMinionsKilled,blueMiddleTotalGold,blueBottomChampionName,blueBottomKill,blueBottomDeath,blueBottomAssist,blueBottomSoloKill,blueBottomSoloKillVictim,blueBottomWardPlaced,blueBottomWardKill,blueBottomTotalDamageDoneToChampions,blueBottomTotalDamageTaken,blueBottomJungleMinionsKilled,blueBottomLevel,blueBottomMinionsKilled,blueBottomTotalGold,blueUtilityChampionName,blueUtilityKill,blueUtilityDeath,blueUtilityAssist,blueUtilitySoloKill,blueUtilitySoloKillVictim,blueUtilityWardPlaced,blueUtilityWardKill,blueUtilityTotalDamageDoneToChampions,blueUtilityTotalDamageTaken,blueUtilityJungleMinionsKilled,blueUtilityLevel,blueUtilityMinionsKilled,blueUtilityTotalGold,blueAirDragonKill,blueEarthDragonKill,blueFireDragonKill,blueHextechDragonKill,blueWaterDragonKill,blueAceKill,blueTotalDragonKill,blueHeraldKill,redOuterTopTurretLost,redOuterMidTurretLost,redOuterBotTurretLost,redInnerTopTurretLost,redInnerMidTurretLost,redInnerBotTurretLost,redBaseTopTurretLost,redBaseMidTurretLost,redBaseBotTurretLost,redInhibitorLost,redNexusTurretLost,redTopChampionName,redTopKill,redTopDeath,redTopAssist,redTopSoloKill,redTopSoloKillVictim,redTopWardPlaced,redTopWardKill,redTopTotalDamageDoneToChampions,redTopTotalDamageTaken,redTopJungleMinionsKilled,redTopLevel,redTopMinionsKilled,redTopTotalGold,redJungleChampionName,redJungleKill,redJungleDeath,redJungleAssist,redJungleSoloKill,redJungleSoloKillVictim,redJungleWardPlaced,redJungleWardKill,redJungleTotalDamageDoneToChampions,redJungleTotalDamageTaken,redJungleJungleMinionsKilled,redJungleLevel,redJungleMinionsKilled,redJungleTotalGold,redMiddleChampionName,redMiddleKill,redMiddleDeath,redMiddleAssist,redMiddleSoloKill,redMiddleSoloKillVictim,redMiddleWardPlaced,redMiddleWardKill,redMiddleTotalDamageDoneToChampions,redMiddleTotalDamageTaken,redMiddleJungleMinionsKilled,redMiddleLevel,redMiddleMinionsKilled,redMiddleTotalGold,redBottomChampionName,redBottomKill,redBottomDeath,redBottomAssist,redBottomSoloKill,redBottomSoloKillVictim,redBottomWardPlaced,redBottomWardKill,redBottomTotalDamageDoneToChampions,redBottomTotalDamageTaken,redBottomJungleMinionsKilled,redBottomLevel,redBottomMinionsKilled,redBottomTotalGold,redUtilityChampionName,redUtilityKill,redUtilityDeath,redUtilityAssist,redUtilitySoloKill,redUtilitySoloKillVictim,redUtilityWardPlaced,redUtilityWardKill,redUtilityTotalDamageDoneToChampions,redUtilityTotalDamageTaken,redUtilityJungleMinionsKilled,redUtilityLevel,redUtilityMinionsKilled,redUtilityTotalGold,redAirDragonKill,redEarthDragonKill,redFireDragonKill,redHextechDragonKill,redWaterDragonKill,redAceKill,redTotalDragonKill,redHeraldKill,blueFirstBloodKill,FirstBloodKiller,FirstBloodVictim,blueWin
1,0,1,0,0,0,0,0,0,0,0,Lillia,2,0,2,2,0,4,0,5791,6500,0,11,101,5539,Graves,5,0,3,2,0,3,6,7539,9442,107,10,10,6817,Yone,2,0,2,0,0,7,1,2663,3160,8,11,145,6835,Jhin,3,1,6,0,0,7,1,4016,5127,0,10,98,7303,Twitch,9,2,5,1,1,11,4,11985,6567,0,9,14,8062,0,0,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,Shyvana,0,4,0,0,2,4,1,2934,8928,0,10,119,4971,Viego,0,5,0,0,1,3,0,4559,13276,67,8,1,4260,TwistedFate,0,1,0,0,1,6,0,2107,5191,0,9,94,4751,Ezreal,3,5,0,1,0,4,3,5901,8919,0,9,113,7258,Karma,0,6,2,0,1,13,4,2836,7698,0,7,12,3782,0,0,0,0,0,0,0,1,1,Utility,Top,True
0,0,0,0,0,0,0,0,0,0,0,Jayce,1,2,1,0,1,4,1,5221,5229,0,9,91,4865,FiddleSticks,1,3,2,0,1,1,0,2396,13408,84,8,1,4748,Syndra,1,2,1,1,0,6,0,6219,7071,0,10,108,4572,Samira,7,1,2,0,0,4,2,7574,6480,0,9,104,7131,Renata,3,0,7,1,0,12,2,3875,2367,0,9,12,5479,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Fiora,3,1,0,2,0,5,0,3656,8443,0,10,100,5247,Graves,4,2,2,0,0,3,6,4915,8861,78,10,22,6572,Ahri,0,1,3,0,1,4,2,3716,5014,4,10,105,4820,MissFortune,1,5,1,0,1,4,3,5443,7046,4,8,112,4858,Nautilus,0,4,3,0,0,8,1,2314,5469,0,8,28,3332,0,1,0,0,0,0,1,0,0,Top,Top,True
1,1,1,0,1,0,0,0,0,0,0,Kayle,2,3,3,0,2,5,0,4221,7159,4,9,85,6174,Nidalee,10,3,6,1,1,3,2,11938,13933,71,10,13,8309,Galio,0,4,6,0,2,5,1,5821,10796,0,10,80,4401,Samira,9,2,2,0,0,3,0,9174,6223,0,9,90,8304,Leona,1,3,11,0,2,7,0,3086,7688,0,8,21,5004,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,Volibear,4,3,4,3,0,3,0,8349,9288,4,10,104,7042,Graves,4,4,4,1,0,5,2,7949,7869,56,8,7,7244,Yone,4,4,2,3,0,6,0,9506,9868,0,11,117,7459,Vayne,2,6,0,0,1,3,1,3491,7898,0,7,98,5835,Zac,1,5,2,0,0,6,2,3612,8502,0,6,19,3660,0,0,0,0,0,0,0,1,0,Bottom,Bottom,True
1,0,0,0,0,0,0,0,0,0,0,Rumble,4,1,0,1,1,3,0,7077,3559,0,10,88,5157,Taliyah,2,3,3,0,1,1,2,6351,9156,89,10,14,6222,Yone,0,3,5,0,1,5,1,5783,7431,10,10,91,5069,Sylas,7,2,1,2,0,4,0,8637,7310,8,10,109,9140,Taric,1,2,7,0,0,9,1,3314,4795,0,8,22,4758,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,Irelia,2,2,0,2,0,4,0,4387,8371,4,10,110,5203,Rengar,1,2,3,0,0,2,1,3506,14392,80,9,6,4719,Mordekaiser,2,3,2,1,1,3,1,4240,8182,0,10,103,6098,Jhin,5,5,1,0,2,9,0,5167,7613,0,8,89,5637,Rakan,1,2,6,0,0,6,4,3125,5221,0,7,24,3976,0,0,0,0,1,0,1,0,1,Bottom,Middle,True
0,0,0,0,0,0,0,0,0,0,0,Sylas,3,3,3,0,1,4,0,9182,11321,0,10,79,5192,Vi,7,2,4,1,1,2,6,6721,9570,83,9,11,6783,Katarina,5,2,5,1,1,4,0,8532,8443,4,11,104,6845,MissFortune,3,2,3,0,0,4,3,5879,4631,12,10,104,6276,Blitzcrank,1,2,8,0,0,6,1,3413,6626,0,8,20,4112,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,Fiora,3,3,1,1,0,5,1,7271,9775,0,10,109,5495,Nunu,1,4,2,0,0,4,0,3713,12038,52,8,12,4875,Akali,1,3,1,1,1,6,1,5972,8335,0,10,87,4235,Lucian,6,6,0,1,0,6,2,9010,8851,0,8,88,5776,Morgana,0,3,5,0,1,10,2,2280,4368,0,8,10,3752,0,0,0,0,0,0,0,0,1,Top,Bottom,True
0,0,0,0,0,0,0,0,0,0,0,Irelia,2,4,2,2,2,5,0,5700,11002,4,11,118,6170,Diana,4,1,2,0,0,1,1,5559,11420,92,11,29,7208,Pyke,6,3,2,1,1,3,2,6076,8355,0,9,65,7425,Ezreal,3,0,7,0,0,7,1,9898,4512,0,9,126,7289,Lulu,1,2,8,0,0,10,1,2981,3609,0,8,6,4667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Volibear,3,3,2,2,2,5,0,8228,7780,0,11,105,6443,Nidalee,2,5,4,0,1,3,1,7520,14449,92,9,7,5874,Akshan,3,2,0,1,0,5,0,7657,6634,0,11,118,5362,Kaisa,2,3,1,0,0,5,5,3786,6679,0,8,91,4846,Poppy,0,3,3,0,0,6,1,2900,6698,0,8,32,3454,0,1,0,0,0,0,1,0,1,Middle,Jungle,True
0,1,0,0,1,0,0,0,0,0,0,Renekton,2,1,0,2,0,4,2,7384,9439,0,11,144,6347,LeeSin,0,2,1,0,0,6,0,1247,8279,75,9,14,4265,Ahri,0,4,0,0,2,5,0,5888,6911,0,9,78,3725,Samira,4,2,0,0,0,5,1,6292,6584,0,9,135,6498,Alistar,0,6,4,0,0,8,2,2803,9887,0,7,22,3561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Irelia,0,2,2,0,2,5,0,5177,8852,0,9,96,4099,Graves,4,0,8,0,0,4,3,6678,9548,88,10,19,7563,Sylas,11,0,2,2,0,5,0,10462,8669,0,11,113,8987,Jinx,0,2,2,0,0,5,0,2652,5064,4,8,99,4600,Nautilus,0,2,10,0,0,8,1,3415,4958,0,8,21,3952,0,0,0,0,1,0,1,1,0,Middle,Utility,False
1,0,1,1,0,0,1,0,0,0,0,Rengar,2,6,0,1,5,3,1,6980,13032,4,10,86,5007,MonkeyKing,4,4,2,1,2,2,2,3304,12000,64,8,8,5322,Ekko,6,1,2,3,0,5,1,11006,9300,0,11,95,6989,MissFortune,0,2,5,0,0,6,3,5106,3894,0,8,107,4899,Ashe,1,2,2,0,2,13,4,5264,3881,0,8,13,3955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sett,8,2,1,7,1,6,0,13798,11386,4,11,109,9115,Talon,3,1,1,1,0,6,1,4464,13888,87,10,11,5662,Orianna,1,4,1,0,3,9,0,5003,7728,0,10,86,5017,Jinx,2,3,2,1,1,4,4,2040,5679,0,9,106,5439,Leona,1,3,2,0,0,13,3,2221,6847,0,8,21,3833,0,0,0,1,1,0,2,1,1,Middle,Middle,True
0,1,1,0,0,0,0,0,0,0,0,Mordekaiser,3,1,1,3,0,3,0,3045,8382,0,11,96,5265,Graves,5,2,1,0,0,5,4,6419,8325,85,10,14,7641,Viktor,1,5,0,0,2,7,1,5759,7952,1,9,103,4845,Caitlyn,0,7,4,0,1,5,1,3675,8184,0,8,58,3722,Xerath,0,7,4,0,0,6,1,3260,7386,0,7,24,3633,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Heimerdinger,0,4,1,0,3,4,0,7032,5843,0,10,114,5150,Shaco,4,0,3,1,0,0,2,3097,9323,68,9,7,5929,Sylas,4,1,3,1,0,4,2,5924,8193,0,11,111,6451,Yasuo,12,3,3,1,0,4,2,11419,9658,3,10,119,9439,Karma,2,1,13,0,0,14,2,5652,4818,0,9,12,5217,0,0,0,0,0,0,0,1,0,Bottom,Bottom,False
1,0,0,0,0,0,0,0,0,0,0,Jayce,2,2,2,2,1,5,0,9772,9375,0,10,96,4939,Khazix,4,1,0,0,0,1,3,4262,9584,72,9,5,5935,Xerath,1,1,3,0,0,6,0,5570,3769,0,10,106,5378,KogMaw,1,4,1,0,0,5,4,6534,5810,0,9,92,4233,Lux,0,4,3,0,2,8,3,4243,5216,4,8,26,4091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Irelia,0,2,1,0,2,4,0,6831,13160,8,11,145,6142,Talon,1,2,3,0,0,3,5,5350,11712,84,9,10,5728,TwistedFate,4,1,3,2,0,7,1,4615,7136,0,10,84,5527,Ezreal,5,2,2,0,0,3,2,5763,6713,0,9,97,5682,Senna,2,1,6,1,0,12,0,2584,5928,0,9,8,4759,0,0,0,0,1,0,1,0,1,Jungle,Middle,False
0,1,1,0,0,0,0,0,0,0,0,Shen,2,3,6,1,0,4,0,6938,9807,0,11,81,5278,Diana,9,2,4,0,0,2,1,11806,11126,80,10,24,8312,Irelia,2,7,3,1,5,4,0,4356,13053,0,10,106,6055,Samira,8,3,6,0,0,5,1,9706,8175,0,9,94,7992,Nautilus,0,3,13,0,1,7,0,4216,6278,0,9,25,4439,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,Riven,0,2,5,0,1,3,0,5845,8324,4,11,121,5565,Nidalee,6,5,7,1,0,1,0,8919,14366,68,10,24,7424,Yone,9,5,2,5,1,5,0,16389,11742,0,11,110,7750,Kaisa,3,4,4,0,0,6,0,7435,7586,0,9,109,7500,Alistar,0,5,8,0,0,6,6,2237,9216,0,7,23,3687,0,0,0,0,0,0,0,1,0,Middle,Utility,False
0,0,0,0,0,0,0,0,0,0,0,Jayce,4,3,2,2,0,4,1,5132,6317,2,10,105,6133,Viego,3,1,6,1,0,3,2,7404,11720,76,10,10,6202,Ekko,4,1,1,1,0,6,1,6556,7591,0,10,105,5987,Jinx,3,5,3,0,1,5,2,6443,7788,0,9,112,5952,Thresh,1,2,5,0,1,7,8,3213,8304,0,8,40,4048,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Swain,0,7,4,0,2,4,1,6179,11356,0,9,78,4086,Nocturne,5,3,3,1,1,1,0,6170,13163,73,10,34,6426,Akali,5,0,0,1,0,5,1,7708,4602,0,10,97,5640,Sivir,0,3,5,0,0,5,2,8472,4464,0,9,120,6308,Shen,2,2,3,0,1,10,3,2708,7504,0,7,22,3888,1,0,0,0,0,0,1,0,1,Middle,Bottom,False
0,0,0,0,0,0,0,0,0,0,0,Sejuani,1,1,2,1,1,5,0,6613,7100,0,10,108,5413,Taliyah,5,1,2,1,0,3,0,7354,10915,88,10,9,7052,Leblanc,2,0,3,1,0,8,2,5339,5102,0,10,106,5484,Xayah,1,3,3,0,1,5,3,8795,6341,0,9,110,5041,Gragas,4,1,1,1,0,4,3,5591,7430,0,8,27,4400,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Fiora,1,4,0,1,1,4,0,3479,10182,0,10,89,4199,Graves,3,3,1,1,0,3,2,6010,11007,86,9,2,5896,Rumble,0,1,0,0,1,7,3,5048,6241,0,10,117,4935,Jhin,1,2,2,0,1,5,0,7091,7628,0,9,126,5290,Alistar,1,3,2,0,1,6,2,2964,8300,0,8,22,3476,0,0,0,0,1,0,1,0,1,Middle,Middle,False
0,0,0,0,0,0,0,0,0,0,0,Jax,3,0,4,2,0,2,0,6296,5521,12,12,116,7200,Poppy,5,2,4,1,0,1,4,5782,9657,95,10,10,6384,Lucian,7,3,0,2,1,6,0,14335,9109,0,11,126,7100,Ezreal,5,3,2,1,1,5,2,7185,6316,0,10,98,6217,Anivia,4,2,9,2,1,9,6,5488,7575,0,8,12,5202,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,Yone,0,7,0,0,2,4,0,4610,9399,0,9,99,4046,Diana,6,4,2,2,1,3,2,7908,12202,68,10,25,6991,Sylas,1,4,1,0,2,8,0,3234,11908,0,9,81,4388,Xayah,2,5,2,0,2,7,2,7933,9760,0,8,116,5765,Nami,0,3,5,0,0,9,2,3884,5449,0,8,5,3754,0,0,0,0,0,0,0,0,1,Bottom,Utility,True
0,0,1,0,0,0,0,0,0,0,0,Malphite,1,1,8,1,0,7,0,7015,7322,0,10,77,5428,Volibear,10,4,5,1,1,4,2,7663,12447,59,10,10,8083,Irelia,9,2,2,4,0,7,1,9499,9691,0,11,116,8798,Ezreal,2,4,7,0,0,4,1,8163,6250,0,8,71,5066,Karma,3,5,7,1,1,8,3,6118,6293,0,8,9,5001,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,Kayle,1,6,0,1,1,2,0,3774,10510,4,10,116,5091,Poppy,7,4,3,0,1,2,2,7552,10849,60,9,15,7516,Akshan,3,7,4,1,4,4,0,6677,9402,0,9,74,5374,Kaisa,5,2,2,0,0,4,0,6599,7774,0,9,115,6671,Nautilus,0,6,9,0,1,8,2,5075,10784,0,8,16,4162,0,0,0,0,1,0,1,0,1,Jungle,Jungle,True
1,0,0,0,0,0,0,0,0,0,0,Quinn,2,4,4,0,0,2,0,8437,6825,0,10,98,5563,MonkeyKing,4,1,3,0,0,4,2,4106,11732,84,9,4,6021,Orianna,1,1,4,0,0,8,0,3305,4504,0,10,107,4973,Aphelios,1,6,1,0,2,4,0,7201,9122,0,9,112,5192,Bard,2,0,7,0,0,13,6,5518,4661,0,8,10,4518,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Sett,4,2,0,0,0,4,0,3195,9119,0,10,100,6394,Graves,4,2,4,1,0,2,8,9067,11224,84,10,25,6748,Cassiopeia,2,2,0,0,0,5,2,4799,5889,8,10,102,5198,Jinx,2,1,3,1,0,5,0,4701,5828,4,10,117,6091,Blitzcrank,0,3,5,0,0,10,3,3068,7458,0,8,23,3670,0,0,0,0,1,0,1,0,0,Top,Top,False
0,0,1,0,0,0,0,0,0,0,0,Gangplank,1,5,1,1,2,3,0,5962,10289,0,10,79,4221,Sejuani,0,3,3,0,0,5,2,2005,13795,84,8,4,4911,Yasuo,4,2,0,1,0,7,1,6306,7442,11,10,114,7022,Kaisa,5,0,2,0,0,7,1,7349,3048,0,9,140,7611,Leona,1,2,5,0,0,2,0,3261,6323,0,9,23,4048,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,Aatrox,4,2,0,2,1,5,0,8292,10734,0,11,105,5995,Kindred,5,1,3,0,0,1,2,7230,8412,83,10,17,7324,Nunu,0,4,7,0,1,5,3,5050,9347,4,9,68,5016,Jhin,3,1,2,0,0,4,0,3507,3929,0,9,115,5689,Senna,0,3,6,0,0,10,1,2583,5622,0,8,1,4140,0,1,0,0,0,0,1,0,1,Middle,Middle,True
0,0,1,0,0,0,0,0,0,0,0,Gragas,1,0,0,0,0,4,0,4026,4870,0,11,130,5027,Volibear,2,4,3,0,1,0,1,6737,13854,67,8,17,5767,Zoe,2,6,0,1,1,6,0,6755,9185,0,9,71,4693,Twitch,2,7,5,0,1,4,3,6482,9483,4,8,74,4868,Nami,3,6,4,1,1,5,1,5736,8385,0,8,5,5368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Darius,1,1,0,1,0,4,0,1627,5893,0,11,154,6027,Diana,10,1,2,2,1,2,1,9285,9523,82,10,17,8349,Yone,2,2,5,1,1,5,1,6738,9259,0,11,115,6031,Swain,6,2,9,0,0,2,2,10348,13218,0,9,84,6900,Senna,4,4,7,0,0,10,2,6688,6676,0,8,25,6206,0,0,0,0,1,0,1,1,1,Middle,Middle,False
1,0,1,0,0,0,0,0,0,0,0,Renekton,0,2,1,0,2,4,0,2095,6125,0,10,79,3963,Nocturne,3,3,2,1,0,5,1,3422,9657,68,9,5,5576,Diana,5,2,0,3,2,4,0,8065,7583,4,11,96,7235,Jhin,4,3,2,0,0,3,1,5511,4634,0,8,94,5521,Nautilus,1,5,5,0,1,7,1,3086,8669,0,8,20,3978,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Yasuo,2,2,1,2,1,4,0,5146,6001,0,12,125,5814,Nidalee,7,3,1,2,1,3,0,7834,10988,68,10,11,7408,Yone,0,3,1,0,2,2,1,2286,5317,0,9,73,3955,Ezreal,4,3,3,1,0,4,2,9576,6790,0,9,108,6791,Blitzcrank,2,2,6,0,0,6,0,2370,5568,0,8,18,4635,1,0,0,0,0,0,1,1,0,Bottom,Jungle,False
1,0,0,0,0,0,0,0,0,0,0,Camille,1,6,2,1,4,4,1,5270,10403,4,9,50,3949,MasterYi,6,3,1,0,0,1,1,4853,12849,76,9,3,7052,Akali,2,0,0,0,0,4,4,5289,5646,0,11,127,5086,Jhin,1,4,4,0,0,6,0,4078,5471,0,9,106,5048,Lux,0,3,6,0,0,7,5,6066,4222,0,8,12,4015,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,Aatrox,5,2,1,3,1,5,0,10667,11169,4,11,104,6736,LeeSin,6,2,2,1,0,7,0,6479,10286,81,9,11,7075,Leblanc,0,1,4,0,0,7,0,3490,3758,2,10,92,4905,Samira,3,2,5,0,0,3,1,3743,5221,0,9,124,6931,Pyke,2,3,5,0,0,6,4,4005,6625,0,8,28,5012,0,0,0,0,0,0,0,1,0,Bottom,Utility,True
0,0,0,0,0,0,0,0,0,0,0,Aatrox,3,2,3,2,1,4,2,10787,12894,0,11,110,7078,Lillia,5,1,2,0,0,4,1,5659,13247,90,10,1,6821,Ahri,2,1,4,0,0,3,1,5627,6643,0,11,100,6301,Kaisa,6,2,2,2,0,4,2,9435,7684,0,10,127,7483,Nautilus,2,4,7,0,0,5,2,3646,6937,0,7,16,4607,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,Ornn,2,3,0,1,0,4,0,7438,11543,0,10,89,5063,Kindred,4,3,5,0,1,3,2,10612,10217,58,9,12,6748,Orianna,2,4,1,0,1,6,0,6209,6586,0,10,100,4848,Xayah,1,6,4,0,2,3,1,4831,7602,0,8,76,4309,Rakan,1,2,6,0,0,6,0,2513,6817,0,8,33,4020,0,0,0,0,0,0,0,0,1,Jungle,Bottom,True
1,1,1,0,1,0,0,0,0,0,0,Aatrox,0,5,4,0,2,3,1,3225,8012,0,9,79,3979,Viego,7,1,0,2,0,5,0,5421,10731,76,10,23,7085,Syndra,1,2,0,0,0,7,0,3524,4707,0,10,107,4665,Samira,0,4,2,0,2,4,1,1163,5899,16,6,28,3529,Alistar,2,8,3,2,0,7,2,2161,9756,0,6,17,3230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Jax,2,3,1,2,0,6,1,3551,7525,4,10,126,6722,Nidalee,5,3,10,0,2,3,3,9818,12553,60,8,16,6678,Zed,3,1,6,0,0,4,0,5515,5184,8,10,85,5993,Kaisa,7,0,3,1,0,4,0,4304,3493,0,9,115,8534,Nautilus,2,2,10,0,1,9,1,3371,5189,0,7,24,5050,0,0,1,0,1,0,2,1,0,Jungle,Bottom,False
0,1,1,0,0,0,0,0,0,0,0,Sylas,4,6,3,3,3,0,0,12086,13978,0,10,85,5728,Nidalee,6,4,5,1,0,3,1,9168,13780,72,10,10,7459,Akshan,5,7,1,2,0,4,0,5740,10113,0,10,77,5862,Lucian,0,6,6,0,0,4,0,4336,8231,0,8,76,4192,Blitzcrank,2,4,5,1,0,9,1,3428,9234,0,8,22,3892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gragas,3,3,4,2,2,5,0,7339,10214,0,10,78,5156,JarvanIV,11,7,7,1,3,1,1,9285,14883,60,10,12,8165,Azir,3,2,7,0,1,7,0,7451,6003,4,11,101,6175,Kalista,10,3,4,0,0,3,2,14488,10643,0,9,110,8607,Nami,0,2,15,0,1,11,1,3462,4792,0,8,4,4902,1,0,1,0,0,0,2,1,0,Bottom,Jungle,False
1,0,0,0,0,0,0,0,0,0,0,Gwen,0,5,4,0,4,4,0,7048,10485,4,10,115,5225,Diana,6,2,1,2,0,3,1,6600,10745,88,10,15,7359,Zed,3,4,1,2,1,3,2,8205,7501,0,10,88,5237,Tristana,2,4,0,0,2,6,4,4407,6841,2,9,99,4890,Renata,0,3,2,0,1,4,1,3981,6687,0,7,4,3151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Sett,4,2,1,3,1,5,0,6804,8937,4,11,93,6799,LeeSin,2,2,4,0,0,6,0,4886,12706,83,10,18,5799,Zoe,9,2,0,5,1,6,1,10599,7920,0,11,113,8194,Jhin,2,2,2,0,2,4,0,4252,5244,0,9,119,5814,Swain,1,3,4,0,0,12,4,3614,6498,0,8,10,4099,0,0,1,0,0,0,1,0,0,Jungle,Top,False
1,0,1,0,0,0,0,0,0,0,0,Riven,2,5,0,1,4,2,0,5027,8476,0,10,86,4777,Kayn,2,7,3,1,2,4,2,5050,13173,60,9,22,5552,Zac,1,2,1,1,0,6,0,2274,13700,4,10,75,4171,Samira,3,5,0,1,1,7,2,4385,7829,4,8,94,5703,Pyke,1,3,3,0,2,5,0,2835,8187,0,7,17,3878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yone,5,2,0,3,1,4,0,7959,6675,2,11,110,6587,Ekko,9,0,3,3,0,1,1,7590,11996,87,11,9,8457,Ahri,1,2,2,0,1,4,1,10060,4704,0,10,101,4962,Lucian,6,3,1,2,1,7,2,9517,6255,0,10,131,7517,Bard,1,2,11,1,1,7,6,6096,5153,0,8,7,5061,1,0,0,0,0,0,1,0,1,Bottom,Utility,False
0,0,0,0,0,0,0,0,0,0,0,Mordekaiser,2,2,1,2,0,3,0,7495,8754,0,11,114,6119,Nidalee,4,1,3,2,0,3,6,5625,11851,80,10,8,5865,Zed,6,2,1,2,2,6,1,9295,6804,1,11,115,6779,Swain,2,2,3,0,0,5,1,4796,7308,0,8,83,5144,Singed,3,4,4,2,0,4,0,2577,7746,0,8,36,4456,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Volibear,1,5,0,0,3,3,1,4846,10601,0,9,88,4339,Karthus,8,2,2,2,1,3,3,9387,10859,98,11,25,8595,Talon,0,5,1,0,3,8,1,3624,8363,0,10,101,4288,Ashe,1,2,3,0,0,7,0,4547,5116,0,8,79,4630,Nautilus,1,3,5,0,1,5,0,2804,6108,0,8,21,4218,1,0,0,0,0,0,1,0,1,Bottom,Utility,True
0,0,0,0,0,0,0,0,0,0,0,Fiora,5,1,0,3,0,4,0,7211,8743,0,11,126,7646,Taliyah,3,2,7,0,1,2,0,5236,10067,78,9,9,7103,Gragas,8,0,2,4,0,4,1,10404,7295,4,11,101,7488,Kaisa,4,3,5,1,1,3,3,7769,6430,0,9,101,6438,Nautilus,2,2,5,0,1,10,0,3377,6985,0,8,19,4081,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,Maokai,0,6,2,0,3,4,1,3894,9674,0,8,53,3592,Warwick,4,2,0,2,0,1,2,4829,13119,78,10,28,6473,Yone,0,5,1,0,4,5,1,3339,8559,0,9,81,4065,Lucian,3,5,2,1,1,4,0,7120,7813,0,9,105,5540,Karma,1,4,1,0,0,13,1,5650,7590,0,7,9,3771,1,0,1,0,0,0,2,0,1,Top,Top,True
